title,rating,year,imdbid,id
Passage de Venus,0,1874,3155794,9602
La Rosace Magique,0,1877,14495706,9804
Sallie Gardner at a Gallop,0,1878,2221420,9603
Le singe musicien,0,1878,12592084,9806
Athlete Swinging a Pick,0,1881,7816420,9816
Buffalo Running,0,1883,5459794,9831
L&#39;homme machine,0,1885,8588366,9832
Man Walking Around the Corner,0,1887,2075247,9614
Cockatoo Flying,0,1887,8133192,9836
Child Carrying Flowers to Woman,0,1887,7411790,9837
Jumping Over a Man&#39;s Back-Leapfrog,0,1887,7541160,9838
Man Riding Jumping Horse,0,1887,7754902,9841
Baboon Climbing a Pole,0,1887,8361552,9902
Roundhay Garden Scene,0,1888,0392728,8040
Accordion Player,0,1888,1758563,9615
Traffic Crossing Leeds Bridge,0,1888,0343112,9616
Pferd und Reiter Springen uber ein Hindernis,0,1888,3274100,9675
Brighton Street Scene,0,1888,2116853,9947
"Leisurely Pedestrians, Open Topped Buses and Hansom Cabs with Trotting Horses",0,1889,0466876,9619
Hyde Park Corner,0,1889,2116898,9945
"Monkeyshines, No. 1",0,1890,0361921,9617
"Monkeyshines, No. 2",0,1890,0416046,9618
London&#39;s Trafalgar Square,0,1890,1202028,9621
"Monkeyshines, No. 3",0,1890,0416047,9678
Mosquinha,0,1890,5285442,9946
"Traffic in King&#39;s Road, Chelsea",0,1890,2116968,9944
Dickson Greeting,0,1891,0241373,9626
Men Boxing,0,1891,0241715,9628
Newark Athlete,0,1891,0241763,9629
"Duncan and Another, Blacksmith Shop",0,1891,0241393,9792
Duncan Smoking,0,1891,0241392,9793
Duncan or Devonald with Muslin Cloud,0,1891,0241394,9794
"Monkey and Another, Boxing",0,1891,0241735,9795
Je vous aime,0,1891,3201916,9800
La vague,0,1891,3508566,9802
Two Fencers,0,1891,5447082,9943
Pauvre Pierrot,0,1892,0000003,5433
Un bon bock,0,1892,0000004,9631
Le clown et ses chiens,0,1892,0000002,9632
Fencing,0,1892,0241446,9951
Le prince de Galles,0,1892,0234520,9952
Wrestling,0,1892,0242148,9948
Boxing,0,1892,0241266,9986
Blacksmith Scene,0,1893,0000005,9583
Annabelle Butterfly Dance,0,1894,0229217,9636
Edison Kinetoscope Records: Annie Oakley,0,1894,8419312,9642
Autour d&#39;une cabine,0,1894,0000015,9646
"Barbershop, The",0,1894,0229235,9648
Bucking Broncho,0,1894,0309396,9649
Buffalo Dance,0,1894,0309402,9650
Edison Kinetoscopic Record of a Sneeze,0,1894,0000008,9652
Dickson Experimental Sound Film,0,1894,0177707,9654
Chinese Opium Den,0,1894,0000006,9655
Corbett and Courtney Before the Kinetograph,0,1894,0000007,9656
Falling Cat,0,1894,2049440,9662
"Glenroy Bros., No. 2",0,1894,0312728,9663
Glenroy Brothers,0,1894,0256782,9664
Leonard-Cushing Fight,0,1894,0203646,9668
"Luis Martinetti, Contortionist",0,1894,0277115,9671
Sandow No. 2,0,1894,2161519,9673
Sandow No. 3,0,1894,2161521,9674
Reve au coin du feu,0,1894,0413219,9681
Miss Jerry,0,1894,0000009,9779
Tables Turned on the Gardener,0,1895,0000014,5444
"Execution of Mary, Queen of Scots, The",0,1895,0132134,6200
Akrobatisches Potpourri,1,1895,0000011,9679
Annabelle Serpentine Dance,0,1895,0154152,9683
Italienischer Bauerntanz,0,1895,0000017,9714
Baby&#39;s Dinner,1,1895,0000029,9715
Billy Edwards and the Unknown,0,1895,0477266,9766
Blacksmith Scene,0,1895,0000022,9767
Barque sortant du port,0,1895,0000016,9787
"House of the Devil, The",0,1896,0000091,4982
Une nuit terrible,0,1896,0000131,5406
La fee aux choux,0,1896,0223341,5445
"Arrival of a Train, The",0,1896,0000012,6199
Sandow,0,1896,1428455,9672
Alger: rue Bab-Azoun,0,1896,1672718,9949
Lassage des boeufs pour le labour,0,1896,1736599,9950
Lancement d&#39;un navire,0,1896,0222137,9901
Bataille de neige,0,1897,0000041,9328
Four Heads Are Better Than One,0,1898,0135696,4978
"Astronomer&#39;s Dream; or, The Man in the Moon, The",0,1898,0000211,5410
"Temptation of St. Anthony, The",0,1898,0224240,5411
A Turn of the Century Illusionist,0,1899,0000246,4994
Cinderella,3,1899,0000230,5914
Sherlock Holmes Baffled,0,1900,0291476,1594
"Enchanted Drawing, The",0,1900,0000300,4271
Grandma&#39;s Reading Glass,0,1900,0000304,4343
As Seen Through A Telescope (a.k.a The Professor and His Field Glass),0,1900,0000272,4344
Explosion of a Motor Car (a.k.a The Dlights of Automobiling),0,1900,0257654,4345
Hamlet ( Le Duel d&#39;Hamlet),0,1900,0000306,4346
"One-Man Band, The",0,1900,0135453,4993
Grandma Threading Her Needle,0,1900,0377995,5069
"Searching Ruins on Broadway, Galveston, for Dead Bodies",0,1900,0230746,5072
Let Me Dream Again,0,1900,0000313,5438
"Doctor and the Monkey, The",0,1900,0227438,5446
L&#39;homme a la tete en caoutchouc,0,1901,0000359,4995
Reve et realite,0,1901,0258104,5437
Bluebeard,0,1901,0131934,5500
Le voyage dans la lune,0,1902,0000417,1252
Gulliver&#39;s Travels,0,1902,0229024,5431
"Twentieth Century Tramp; or, Happy Hooligan and His Airship, The",0,1902,0367177,5432
Mephistopheles&#39; School of Magic,0,1902,0000413,5443
"Great Train Robbery, The",0,1903,0000439,1319
"Infernal Boiling Pot, The",0,1903,0135180,5002
"Music Lover, The",0,1903,0000455,5063
"Monster, The",0,1903,0223755,5064
"Enchanted Well, The",0,1903,0189498,5683
"Cook in Trouble, The",0,1904,0215664,5224
"Living Playing Cards, The",0,1904,0135179,5404
"Untamable Whiskers, The",0,1904,0135631,5601
Le voyage a travers l&#39;impossible,0,1904,0000499,6135
"Scheming Gambler&#39;s Paradise, The",0,1905,0135690,5003
